path,label
data\plant_village\Tomato___Late_blight\72e49321-5eeb-4669-9641-0e9146da9159___RS_Late.B 5102.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\0ed45bc2-c8cc-4d65-8f53-bdc10d78a7dc___RS_Early.B 8504.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\d865620c-16b6-484b-a45b-71ebc126d53f___GHLB2 Leaf 8795.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\e027b3a9-1975-4a95-bc2b-10d361dd7ca2___JR_HL 8697.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\0ed11606-167f-4951-9a07-ffaa7e2aa88a___Crnl_L.Mold 6831.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\99c51d74-a688-4723-bab4-b9b0dba2ad3c___GHLB2 Leaf 145.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\e73f62f9-46f5-4827-a891-169cd96e066e___RS_HL 0467.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\73e493c6-3149-451d-b4e4-39aa10d02113___RS_Late.B 6642.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\532c9cb3-3018-4217-b59c-c16b8473423d___JR_B.Spot 3339.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\28f275f9-4dd9-479a-a005-ed442362840a___RS_Early.B 6790.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\4df098c3-c7c0-4f37-b3c4-e3d354e1296a___Crnl_L.Mold 8958.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\fcf52850-1cc7-4b7a-8e89-3c3ec1f4be1d___RS_HL 9766.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\56c2ec78-14d2-4445-be5d-77a8db483e2a___NREC_B.Spot 1803.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2459.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2550.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\beda9c8f-88eb-43c7-9670-60bd8fd5c43e___RS_HL 0038.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\6866313e-f753-4153-a4a2-2a549a15aa81___JR_HL 8225.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2603.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\1ea54b98-1f87-4da7-9bc2-f6460f18b376___RS_Late.B 6713.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\0031da2a-8edd-468f-a8b1-106657717a32___RS_HL 0105.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\d31615a2-7518-4b93-8695-c2d00dc9a9fb___NREC_B.Spot 9149.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\6153ccd5-1c83-493f-a6a6-bf0ec0964aaf___GHLB2 Leaf 9105.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\b67b2bfe-af4a-45ce-8df0-ab679ac9c559___RS_HL 9797.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2590.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\38757e70-6278-4961-b1f3-19fccbb085f5___RS_Early.B 6968.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\ee18e688-a12c-45aa-bd18-74df670c71bb___RS_Erly.B 7776.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\0f6eac3b-d674-4c4d-ab3a-88689feec07f___RS_LB 5232.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\b114c6fb-8ce0-4342-8e31-00ad83c1e1a5___RS_HL 0358.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\99d2b2e1-b3e6-4689-ad9a-209cdfdf4084___Crnl_L.Mold 7025.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\fe0f9f93-fb79-45fa-a195-6b85141ad2aa___NREC_B.Spot 9227.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\2821660a-106c-4e22-9167-6c22f0dd692b___GHLB2 Leaf 8712.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\7cb1f036-bf36-4271-a765-86e575664f3c___JR_HL 8075.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\3d59c273-6439-4c0d-b5ac-3738faca5d2a___RS_HL 0413.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\a163c949-fc6a-4f51-94ea-18caf6930630___JR_B.Spot 3338.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\98558acc-09f4-4d2f-bdff-5e8e915ea606___NREC_B.Spot 9141.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\8289c053-a0c4-4740-9fd8-fd316b6f5688___JR_B.Spot 3299.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\94531b7b-15e2-4cd3-b6c2-cb3df21c9848___GHLB2 Leaf 8559.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\24c41335-1ad7-4b68-9756-577ed8cf3525___GHLB2 Leaf 144.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\1ab30bde-88a4-4e29-855e-fa7a6ec1e226___RS_Late.B 5145.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2637.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\301d7712-9538-418b-a767-041aa830d1ad___Crnl_L.Mold 6711.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B.Spot 3326.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\8295d0d3-a2b8-4f32-ac02-7e0ee8f75406___NREC_B.Spot 1790.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\aaf3ef60-bfd0-4a42-b558-7aef535db7fb___GHLB Leaf 2.5 Day 13.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\ce303601-b655-483c-9778-3cbd317606be___RS_HL 0163.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\9ef2ed30-14d6-4711-92b3-9a9fbf435c9f___NREC_B.Spot 9049.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B 6459.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\1627cb48-dc80-46a1-bda0-b677c32fbf56___RS_Late.B 5066.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\af7e1ce4-bb49-4227-ba89-9972bab473b7___Crnl_L.Mold 6560.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\65b9d788-d9e2-47d7-a5ca-2ca5a9f47cae___RS_HL 9710.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\88deb0c4-49bf-47aa-a91c-bf099f830940___Crnl_L.Mold 9169.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\12125c80-42e3-4970-bb92-524262c337fa___GHLB_PS Leaf 8.1 Day 7.jpg,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\7d8cbbfc-89e2-4fe5-9624-89b353d78832___RS_Late.B 5176.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\40b05b00-37a9-42c7-b98f-39ec77a58003___JR_HL 7773.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\555b889a-d22e-4371-bd35-21ae629604ff___RS_Late.B 6742.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\1fa78650-4f81-4c8f-9190-91f1057d1158___Crnl_L.Mold 9083.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\13b1b19c-6720-4238-b384-4c86ea119ace___RS_LB 2765.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\586436a4-0d4b-4874-82d4-b8708e20706c___Crnl_L.Mold 8972.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1971.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___healthy\d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973.JPG,Potato___healthy
data\plant_village\Tomato___healthy\6e3fca10-be50-4074-ada4-3122e864d4e0___GH_HL Leaf 294.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\80d302d6-102c-4fe0-acf8-8ff5b796767e___JR_B.Spot 8898.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2760.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\741595d0-322d-4711-9005-b1e39b9567c1___RS_HL 0491.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2630.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\e2e0a1a0-4f52-4320-ac24-69fa7f0fd033___RS_Erly.B 9596.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\264a08a7-74a4-4492-aff1-8a3ab8b35c46___GH_HL Leaf 314.1.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\77793164-1671-42f7-83a2-f13074ec4892___GHLB Leaf 2 Day 6.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\7b8ed1cd-a4ed-4808-9c0b-f788103099f0___JR_HL 8494.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\b08cb3cc-a9b8-43ec-9966-39b8a6e1a0af___JR_HL 8423.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\7f4db70a-2dca-4c7d-867b-a3827e89994f___NREC_B.Spot 9172.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\e332b0b1-ed0c-49b0-aad2-da29a8636126___RS_Erly.B 9418.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\73f7dbd3-1754-42a6-9a75-aec173402a21___JR_HL 7578.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2042.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\e1400c81-62df-44b6-97fd-e210b66dae0b___RS_HL 9672.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1865.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\041f3e00-0236-4d32-897f-8d13f3a9aa1f___Crnl_L.Mold 9135.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\33227b26-600a-49ad-ad1c-2667442fcbc2___JR_HL 8882.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\fdc691b0-2b15-4cb6-8f5d-c4e5654389e0___RS_Early.B 7935.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\4e478f6a-b8cf-425f-85e8-d80d6aaab8e1___RS_Early.B 9026.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\cc42f7f9-ecbf-4adf-b1df-1307218aac13___Crnl_L.Mold 8710.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1843.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\b6b9bd13-78ec-4e89-bbd7-a45d6a8ff3fb___RS_Late.B 6590.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2680.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\cfaaca13-e947-4cc1-aa07-1611b17879a4___GHLB2 Leaf 9118.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\c45e7f1e-c3cf-4615-ae58-2c7c9e69b37b___JR_HL 7970.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\21d8b66f-1ea5-48ad-92e2-9f708a969b7f___RS_LB 4097.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\7f2d44f1-7daa-4b13-9058-18da27dc883d___RS_Late.B 5439.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\6efab540-3bb1-47fd-b55f-ed447305f500___RS_Erly.B 7397.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___healthy\369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785.JPG,Potato___healthy
data\plant_village\Tomato___healthy\e0b87789-7d59-4bd1-bc78-ec3a942021f4___RS_HL 9894.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\7919a8c4-0eb1-477f-8534-fc8841245cf7___RS_HL 0538.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2591.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\f32a2d3d-9ac5-426c-81d1-bc279def9ba4___RS_Early.B 7636.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,Tomato___Early_blight
