path,label
data\plant_village\Potato___Early_blight\d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\a776bc5e-f859-4599-98aa-e195e5ef096b___JR_HL 8079.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\e4b615ab-7fb8-48cb-a497-49b956ca2437___Crnl_L.Mold 8778.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\cf848353-3cc5-4d85-95ae-453c7da065f4___RS_Late.B 6756.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\bc388512-fc59-4069-bae0-05faca671d1e___JR_HL 8362.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\17f8da33-18e6-454b-b9dc-a34c8dd52591___RS_LB 2945.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1846.JPG,Corn_(maize)___Common_rust_
